tweet_text,class_label
Just in: Parts of Texas 71 in Bastrop County closed due to flooding #Harvey,caution_and_advice
Joint statement on water quality in Hurricane Harvey-affected areas:,other_relevant_information
RT @romero12tori: The water already got to my bed. Its about 2 feet high in my house. Pray for my babies. #HurricaneHarvey #TropicalStormHa,sympathy_and_support
#Deaths #reported as #Harvey #strikes #Texas #coast | #USA #News: Tropical storm Harvey has,injured_or_dead_people
At least 38 deaths have been confirmed and suspected to be caused by the tropical storm.  #Texas #Harvey2017,injured_or_dead_people
Your Dad is awesome! He sent food to the TJ shelter we worked today and we were running out just before it arrived! So generous! #we❤️Sake,rescue_volunteering_or_donation_effort
@FactsOfSchool #HurricaneHarvey didnt help for us either 😔,not_humanitarian
Watch: Men on a boat appear to take liquor shots during #Harvey flooding,not_humanitarian
Need food? Heres a running list of Houston restaurants that are open and ready to serve you:,requests_or_urgent_needs
Were in the process of sending down hydrovac trucks to the Houston area for the #HurricaneHarvey relief effort from #Denver and #California,rescue_volunteering_or_donation_effort
I cant keep my eyes of the news coverage of #Harvey flooding in and around #Houston. My heart goes out to everyone in need.,sympathy_and_support
"Rescue centers have medical centers and are refilling meds for people, for free. Its the most common medical issue apparently.",rescue_volunteering_or_donation_effort
Please send all PRIVATE donations to @bbva Stadium. Drop off with workers at the @HoustonDynamo tent. #houwx #Harvey,rescue_volunteering_or_donation_effort
"Please Help! Food, water, etc needed desperately! #HarveySOS",requests_or_urgent_needs
FEMA has called for LAFD search teams and K9s to head to TX to help in the wake of Hurricane Harvey. Were live at 11 with the story.,rescue_volunteering_or_donation_effort
Tyler Perry Donates $1 Million To Hurricane Harvey Relief — Including $  #music #movies #celebrity #artists #internet,rescue_volunteering_or_donation_effort
"And even after #Harvey finally moves on, after all of this flooding? Its still August in Houston. Better hope your vaccines are current.",other_relevant_information
Tropical Storm Harvey — via @wunderground. This will be close!,caution_and_advice
URGENT! PETA’s emergency rescue team is in #PortArthur. If you know of animals in need or left behind please tweet us their address! #Harvey,rescue_volunteering_or_donation_effort
"Two dead, at least 30 unaccounted for as Harvey slams Texas CLICK BELOW FOR FULL STORY",injured_or_dead_people
.@HHSGov declared #HurricaneHarvey a public health emergency — What does it mean for patient privacy &amp; HIPAA?,caution_and_advice
"Due to Hurricane #Harvey, Roost will be closed today, August 25 and Saturday, August 26. Stay safe, #Houston.",other_relevant_information
God bless all the people in need.. #floods #livesmatter #India #PK #Bangladesh #Nepal #texas #harvey.. Prayers for everyone.. #helpifucan,sympathy_and_support
#Harvey is causing WIDESPREAD flooding and we just received this video from the area of I-45 near Hwy 249.  #HouWx,caution_and_advice
"RT @thebigJDS: Terrifying flooding. News stations warning to expect certain locations to flood to 2nd level. Go to roof, not attic. #harvey",caution_and_advice
People in areas affected by Hurricane Harvey are reporting.floating fire ant rafts. What?????,other_relevant_information
Rockport residents stunned by devastation wrought by Hurricane Harvey,infrastructure_and_utility_damage
Time to pay close attention and check for signs of flood damage before buying a used car.,infrastructure_and_utility_damage
See our most recent update #sugarlandtx #HurricaneHarvey results from 9-01-17.,other_relevant_information
A tree is covered in cotton after Hurricane Harvey damaged several cotton bales on FM 629 #HurricaneHarvey #HarveyStorm #stxwx #Texas,infrastructure_and_utility_damage
🎫 Free BU-Liberty Tickets for Families Affected by Hurricane Harvey. DETAILS:,other_relevant_information
"Houston Texans J.J. Watt is doing more than tweeting support – hes raising $500,000 for Hurricane Harvey relief",rescue_volunteering_or_donation_effort
Can everyone plz text HARVEY to 90999 to send 10$ to the Red Cross to help with the hurricane relief? Tweet screenshot &amp; Ill follow you🙏🏼,rescue_volunteering_or_donation_effort
"More explosions expected at #Arkema plant (Crosby,TX) as flooding has caused refrigeration &amp; generators to fail.",infrastructure_and_utility_damage
Hurricane Harvey left serious damages to properties and infrastructures in Houston. Death toll 30. SEE MORE:,infrastructure_and_utility_damage
"Hi guys! asking everyone to please help those animals dealing with hurricane Harvey by donating anything on the list that you can, God bless",requests_or_urgent_needs
MORE: #Arkema CEO reported there was nothing they could do to prevent an explosion after #HurricaneHarveys #floods,other_relevant_information
RT @NAMB_SBC: Pray for Texans and relief volunteers as @HHSGov has declared a public health emergency following #HurricaneHarvey.,sympathy_and_support
Thanks to all who donated to #TexasCares. Raised $1.15m in first 24 hours to help @RedCross and #Harvey relief.,rescue_volunteering_or_donation_effort
"Still plenty of need for volunteer help and donations throughout Texas, new housing options emerge: ~1M displaced.",rescue_volunteering_or_donation_effort
Rick Perry authorizes emergency release of oil reserve amid fears of Hurricane Harvey gas price spike,rescue_volunteering_or_donation_effort
You know theres no god because there were children killed in #Harvey. Thats really all you need to know.,injured_or_dead_people
RT @FOX8NOLA: Roads have been going underwater in Houston. #harvey &gt;&gt;,other_relevant_information
"#HurricaneHarvey: #rain, #flooding and one #death#experts are still #relieved  @voxdotcom #GulfCoast #Texas #damage",infrastructure_and_utility_damage
#Rockets Owner Alexander Ups Harvey Relief to $10 million &gt;&gt;&gt;  #Harvey #HoustonStrong,rescue_volunteering_or_donation_effort
This is horrendous. Port Arthurs shelter is now flooding including the evacuee shelters  #harvey,displaced_people_and_evacuations
Want to help little flood victims? Join the Hurricane Harvey Book Club  #books #Harvey #HarveyRelief,rescue_volunteering_or_donation_effort
Harvey survivors bringing me tears. Proclaiming God over destruction is not ignoring evil but insisting on our hope,sympathy_and_support
#Houston #CityCouncil meeting underway at the #GRB. @SylvesterTurner says #cityhall was flooded and damaged. @KPRC2 #houstonfloods#harvey,infrastructure_and_utility_damage
"100,000 homes damaged by Hurricane Harvey -  #XaniaTube",infrastructure_and_utility_damage
RT @KPRCEricBraate: Tornado Warning for storm in E Houston moving north toward Pasadena. SEEK SHELTER! #KPRC2  http,caution_and_advice
Anheuser-Busch halts beer production to send canned water to Hurricane Harvey areas.,other_relevant_information
#Harvey &amp; #floods unrelenting. Do #Texas #pols still refuse to accept #global #warming? #politics,not_humanitarian
".@HoustonFoodBank, @FoodBankofCC and Galveston County Food Bank also are asking for cash or donations.  #Harvey",rescue_volunteering_or_donation_effort
Most homes in Tropical Storm #Harveys dont have flood insurance: CNN Money  #environment,other_relevant_information
"Hes got th at Im having a rough moment, dont mess with me sort of look. #HurricaneHarvey",other_relevant_information
.@Indians To Assist #HurricaneHarvey Relief,rescue_volunteering_or_donation_effort
Looking to donate to Hurricane Harvey victims? Im collecting money to buy school supplies and,rescue_volunteering_or_donation_effort
Stop sending thoughts and prayers and do something about climate change before this becomes the new normal. #Harvey #HurricaneHarvery,not_humanitarian
@lifestraw is running a fundraiser campaign to get water treatment equipment to areas affected by #harvey,rescue_volunteering_or_donation_effort
#Texas has given the culture so much and as of now they need our help. Join In to help make #TexasStrong again,sympathy_and_support
RESPONDING TO HURRICANE HARVEY First Congregational Church will be collecting cleaning supplies on behalf of the,rescue_volunteering_or_donation_effort
So shocking watching the brutal after effects of #HurricaneHarvey right now. You are all in our prayers and thoughts Texas #StaySafe 🇺🇸🇬🇧,sympathy_and_support
Mexico responds to Trumps Twitter attacks by offering to provide assistance to Texas after Hurricane Harvey,rescue_volunteering_or_donation_effort
".@BankersPrez calls on bankers to support #HurricaneHarvey relief, partnering w/ @texasbankers &amp; @myibat: .",rescue_volunteering_or_donation_effort
Northeast Ohio animal rescues poised to assist shelters impacted by Hurricane Harvey,rescue_volunteering_or_donation_effort
Many organizations providing shelter and aid to families affected by #Harvey2017 @ShelterBox,rescue_volunteering_or_donation_effort
"After Katrina missteps, Texas pushes to get Harvey evacuees their prescriptions  #Harvey #Katrina #houstonflooding",displaced_people_and_evacuations
If you want to donate to the victims of #Harvey please takes steps to ensure your gift goes to a reliable charity:,rescue_volunteering_or_donation_effort
The damage done by Hurricane Harvey is severely effecting the city,infrastructure_and_utility_damage
"Amazing footage of New York and Los Angles #Hatzola volunteers assisting with rescue operations in Houston, Texas following #HurricaneHarvey",rescue_volunteering_or_donation_effort
The Quickest Way To Find the Nearest Hurricane Harvey Shelter That Isn’t Already Full | Swamplot,rescue_volunteering_or_donation_effort
.@USDOTFHWA will make $25 million in emergency relief available to Texas to repair damage from Hurricane #Harvey.,rescue_volunteering_or_donation_effort
"Houston after #Harvey Sadly, at least 18 people have died",injured_or_dead_people
@NWSHouston @JeffLindner1 Clear Creek rising fast at my location. 3am #txwx #flooding #Friendswood #Harvey,caution_and_advice
@realDonaldTrump Bet Republicans dont build the basins and channels for water so Houston dont flood again,other_relevant_information
"@SinclairCC is partnering with @FoodbankDayton to aid in the crisis in Houston, TX caused by #HurricaneHarvey. Watch this video for details:",other_relevant_information
"Twelve years to the day after Hurricane Katrina, Harvey floods western Louisiana",other_relevant_information
Louisiana extends warm welcome to weary Hurricane Harvey evacuees at Mega Shelter in Alexandria  via @theadvocateaca,displaced_people_and_evacuations
Here are ways you can help people during hurricane Harvey. See this Texas Monthly list:,rescue_volunteering_or_donation_effort
@KidViperFGC @TheArm05 @Kizzie_Kay310 @faultydefense Please help w?  Taking it down tonight.,requests_or_urgent_needs
WATCH: Volunteers come together to help evacuate people at a Houston nursing home. #Harvey,rescue_volunteering_or_donation_effort
"Hurricane Harvey recovery update: How to help with supplies, volunteers, donations",rescue_volunteering_or_donation_effort
".@CornellCASs Art DeGaetano, says #climatechange has impacted meteorological elements &amp; therefore the strength/impacts of #HurricaneHarvey.",requests_or_urgent_needs
#PhotosfromTheField: #Evacuees in #SanAntonio write thank you messages to our #Texas #StateGuard #TMDHarvey #Harvey #TexansServingTexas,displaced_people_and_evacuations
My thoughts + love to all of the people in Houston and surrounding areas. Weve played there a handful of times. 💔for our fans and friends,sympathy_and_support
"#BREAKING- A Houston officer died in #HurricaneHarvey flooding, Sunday.",injured_or_dead_people
"Please do not attempt to drive donation items to #Texas, as many roads are closed due to flooding. #HurricaneHarvey",rescue_volunteering_or_donation_effort
Sweet Letter From Children Of Officer Headed To Help Victims Of Hurricane #DaddysGirl #WacoHeroes #RedNationRising,rescue_volunteering_or_donation_effort
Later when the flooding is off the front page we will still be there repairing and rebuilding homes.”--MDS,other_relevant_information
The destruction of #hurricaneharvey on Houston and the surrounding areas is devastatingMy,infrastructure_and_utility_damage
"Now Live: HURRICANE HARVEY SLAMS TEXAS, DEADLY HOUSTON FLOODING, TROPICAL ST  via @YouTube",caution_and_advice
"SAN DIEGO! To make room for the lost pets from Harvey, shelters in Texas are sending their adoptable dogs/cats here!",other_relevant_information
".@greggutfeld No one is black or white, no PC just Americans helping each other! #hurricaneharvey a lesson for all! We all bleed!! PRAYERS",sympathy_and_support
Smoke erupting from a Houston area chemical plant that lost power in #Harvey flooding.,infrastructure_and_utility_damage
Want to see how demented liberals are? Check out the comments on @KellyannePolls tweet. These people need mental help.,not_humanitarian
Hurricane Harvey recovery operations continue. Drinking water is safe. No water restrictions planned. Public Works and Traffic crews work.,other_relevant_information
#Shoutout to Mattress Mack who opened his door to #HurricaneHarvey evacuees.,displaced_people_and_evacuations
"Godspeed AZ-TF1, Phoenix is proud of who you are and what you are about to do. @PHXFire search &amp; rescue headed for Texas &amp; #HurricaneHarvey.",rescue_volunteering_or_donation_effort
"Our thoughts and hearts are with the people of #Houston. Stay safe, and here are some ways to help  🙏 #Harvey",sympathy_and_support
IMPORTANT! Hurricane Harvey: Recovery &amp; Damage Assessment Intake Form,infrastructure_and_utility_damage
Looking for a place to drop off non-perishable food and new clothing for the victims of Hurricane Harvey?,other_relevant_information
Heres how you can help support communities and families affected by #HurricaneHarvey.,rescue_volunteering_or_donation_effort
"@BallFromGrace Yup, hunckered down from the tornado warning, but otherwise good, hows the dmg on your end",caution_and_advice
#FloodStory - How BC helps The Hastings family after leaving home in ankle-deep water. #Harvey Read entire story:,rescue_volunteering_or_donation_effort
".@GuideStone offers tips for churches, ministries damaged in Hurricane Harvey",infrastructure_and_utility_damage
Is it me or something doesnt work to see @FLOTUS in a branded cap and high heels touring #HurricaneHarvey damage. Serve not self-serving!,infrastructure_and_utility_damage
Hurricane Harvey Donations: Houston Astros: $4M Houston Rockets: $4M Houston Texans: $1M,rescue_volunteering_or_donation_effort
"If you know anyone who needs rides to or from shelters, were donating free rides for displaced families in Texas.",rescue_volunteering_or_donation_effort
@CTVNationalNews crew working on the show from #Houston . Our team coverage of the historic flooding continues tonight . #CTVNews #harvey,other_relevant_information
"Harvey Downgraded; ‘Catastrophic, Unprecedented’ Flooding, says Weather Service: Police in",other_relevant_information
"LDS Church First Presidency calls for help, patience in #Harvey response @DeseretNews @Tad_Walch #LDS |",rescue_volunteering_or_donation_effort
si​.com &gt;&gt; J.J. Watts Hurricane Harvey Relief Fund is Approaching $4 Million,rescue_volunteering_or_donation_effort
#HARVEY S DEVASTATION FROM SPACE: Satellite images taken months apart show flooding in Texas - Daily Mail,infrastructure_and_utility_damage
God bless our President who pledged 1 million dollars of his own money for Harvey relief! Thank you sir! We never saw Obama do that! #MAGA,rescue_volunteering_or_donation_effort
Some perspective from @GanGolan: fossil fuel oligarchs  will not be among those standing on their roofs awaiting rescue.,other_relevant_information
"This young lady lost everything due to hurricane Harvey, if you can IF YOU CAN, please help her get back on her feet. Anything helps 🙏🏽😔❤️",rescue_volunteering_or_donation_effort
"Dallas convention center can host 5k evacuees. I spent the morning there, then I wrote about Houston, my hometown:",displaced_people_and_evacuations
Rescue Row = where samaritans are meeting to help save ppl. Very familiar with this area. About 5 miles from my uncle &amp; aunt. #Harvey #HOU,rescue_volunteering_or_donation_effort
#HurricaneHarvey update 8/30 6:30am-As of now all other locations remain open. Our thoughts and prayers are with everyone in Harveys path.,sympathy_and_support
"Hours later, Osteens church became a distribution hub for supplies donated after people heard it was open Thread:",rescue_volunteering_or_donation_effort
Thoughts and prayers going out to all those affected by Hurricane Harvey. Terrible to see but the people of Texas are strong.,sympathy_and_support
Heres the @CharityNav guide to charities providing #HurricaneHarvey aid,other_relevant_information
"BREAKING RIGHT NOW: A shelter in Houston is now flooded, displacing those inside. Details coming up on the #KSCW .",displaced_people_and_evacuations
ATTENTION #MEDIA: @Penn experts are available for interviews on#HurricaneHarvey #floods #disasterrelief and more,rescue_volunteering_or_donation_effort
Can anyone help? People need boat rescue in attic. Info from @butterflyjoy2 @PortNechesPD @TexasGuard #KHOU11 #Texas #Harvey,requests_or_urgent_needs
"#StL area swift water rescue teams being forward deployed to Beaumont, TX. #MoTaskForce1 rescues &gt;375 survivors, 35 pets #Harvey #MoResponds",rescue_volunteering_or_donation_effort
"Massive Damage, One Confirmed Death From Harvey",infrastructure_and_utility_damage
"HurricaneHarvey spun deeper into Texas unloading a deluge of rain and causing 2 deaths, massive flooding",injured_or_dead_people
"Ty. YES. Today, for nowmy thoughts, Prayers &amp; love are for EVERY LIFE in the wake of #HurricaneHarvey. Awful, awful Thing.",sympathy_and_support
The damages from Hurricane Harvey could cost $30 BILLION,infrastructure_and_utility_damage
Another rough day in #HoustonFloods we have had dozens of tornado warnings. About 1/2 turn in funnel clouds or hit the ground as tornados,caution_and_advice
"If you can help,please do.Donate what you can &amp; help people in real need.Could easily be you or I in this suffering. #harvey #houstonstong",rescue_volunteering_or_donation_effort
"Huge need for medical supplies &amp; medical personal, beaumont airport drop point? @RedCross @fema #HarveyRescue #HarveyRelief",requests_or_urgent_needs
#HurricaneHarvey and the #monsoon rainfall floods in South Asia are the most recent examples,other_relevant_information
can I order from @amazon and have it be shipped to shelters or food banks in Houston? cc @FeedingTexas @HoustonTX #Harvey2017,other_relevant_information
You not only left them behind you left them behind in crates where they had no choice but to drown if water kept rising.I hate people,other_relevant_information
Hurricane Harvey damage and aftermath from a drone,infrastructure_and_utility_damage
Devastating aftermath of Hurricane Harvey as death toll rises,injured_or_dead_people
The only thing more depressing than losing everything in a Hurricane is having Drumpf come and survey the damage. #HoustonStrong,infrastructure_and_utility_damage
Tracking Hurricane Harvey: Voluntary evacuations issued for Galveston,displaced_people_and_evacuations
My favorite ladies @DiamondandSilk school Don Lemon on talking about #FakeNews #Russia during #HurricaneHarvey,other_relevant_information
Dat Taco Bell shows ὠE,other_relevant_information
"Didnt go to funerals, campus, or female Virginia students in hospital with broken bones after KKK hurricane killed 3 in Charlottesville.",injured_or_dead_people
Did the crowd shouting derogatory things have microphones in their hands? #FoxAndFriends #HurricaneHarvey #HopeForHouston,not_humanitarian
"NRG opens to 10,000 as county-wide mass shelter  via @houstonchron",other_relevant_information
39 people killed. #Hurricane Harvey ❤ goes out to those who lost family and friends. Gratitude to rescuers minimizing loss. #StayStrongTX,injured_or_dead_people
4 year-old Scarlet and her parents crawled to their roof to escape flooding. @KHOUSergioSoto gave her one of his dry coats #khou11 #harvey,other_relevant_information
Students: Seek help but dont quit. Your education is your future and our passion. How can we help? Harvey2017@uh.edu,sympathy_and_support
My alma mater. The rains from #HurricaneHarvey have travelled up to Kentucky. Theyre flooding my college town. 🙁,other_relevant_information
"Catastrophic, Historic Flooding Now in Houston, Death Toll Rising in Harvey (Live) #SWFR #TWC #HurricaneHarvey",injured_or_dead_people
Thankful for #maddow ! Learning so much about Houstons past floods &amp; what theyve done to protect themselves since. #HurricaneHarvey,other_relevant_information
"Residents of #Texas #HOA stranded after road, bridge destroyed in flood  via @goonan_deborah #HurricaneHarvey",infrastructure_and_utility_damage
#HipHopNews #HipHop UGKs Archives Reportedly Destroyed By Hurricane Harvey  #HotNewHipHop #Ravele,infrastructure_and_utility_damage
Our volunteers dropped off 2000 pounds of food for the pets affected by #HurricaneHarvey. Thanks to @atlantahumane for coordinating this!,rescue_volunteering_or_donation_effort
Our thoughts &amp; prayers go out to those affected by #HurricaneHarvey Help schools impacted with one of these ideas:,sympathy_and_support
Thanks to all who are donating their time to help the citizens of southeast Texas. never seen this type of unity in my life. #Harvey2017,rescue_volunteering_or_donation_effort
The damage from #HurricaneHarvey is far from over yet one thing seems clear: investing in infrastructure is vital.,infrastructure_and_utility_damage
#NeedWaterRescue #HarveyRescue #CajunNavy #HarveySOS #Harveyform #HarveyFlood #Harvey2017 Assistance in Port Arthur: 601-265-2075,rescue_volunteering_or_donation_effort
"Officials say #Harvey could have damaged 30,000-40,000 homes. How will Houston deal with the aftermath?",infrastructure_and_utility_damage
A TV reporter meets a newborn baby after he helped rescue the babys mom in labor from #Harvey flooding.,rescue_volunteering_or_donation_effort
"Please help, this lady needs to be rescue Marilyn guidry ,6210 Charles ave, Port Arthur , tx 713 5427751, 80 year old Water waist #harvey",requests_or_urgent_needs
11 reports of tors as a result of #Harvey yest. Plan to map even if below @USTornadoes outbreak criteria. Keep an eye on today for more.,other_relevant_information
The Garden welcomes evacuees displaced by Hurricane Harvey with Free Admission through 9-15-17. Details:,displaced_people_and_evacuations
"#HOA, #Condo #CommunityAssociations assess damage from Harvey  via @goonan_deborah #HurricaneHarvey",infrastructure_and_utility_damage
Its started. Texans fearing dwindling #gasoline supplies following #Harvey have started a run on the pumps in the #Dallas area.,other_relevant_information
Do not turn off your natural gas service at the meter; doing so could allow water to enter the natural gas lines. #Harvey #houwx #staysafe,caution_and_advice
@TheBrandonMorse #HurricaneHarvey has another Color Blind day in Houstonthank you.,other_relevant_information
Statement from the First Lady following her visit to Texas to survey #Harvey damage and response with the president.,infrastructure_and_utility_damage
Reminds you of a time where the Clinton foundation was asking for donations to help Haitiand look at what happened to that.,rescue_volunteering_or_donation_effort
RT @KatieWallsWSB: Wind threat from #Harvey subsiding. Flooding and tornado threat increasing for SE TX. #txwx,caution_and_advice
"NOW: While America remains squarely fixated on #Harvey, a deadly monsoon season overseas has killed 1,200 people.",injured_or_dead_people
Ongoing catastrophic and life-threatening flooding @CBSMiami,other_relevant_information
"In Photos: Hurricane Harvey slams into Texas coast, causing massive damage",infrastructure_and_utility_damage
The shelters: Where are the Harvey evacuees staying in Austin?  #harvey,displaced_people_and_evacuations
"As if enough people havent died in this disaster these morons want to murder their children as well, fukn disgusting",not_humanitarian
Hurricane Harvey Death Toll Reaches 19. #PrayForTexas! Pray For the Residents! Pray For the Leaders! Pray For the Rescue Workers!,injured_or_dead_people
"#TuesdayMotivation NBA, NBPA to Donate $1 Million to Hurricane Harvey Relief  #Fitness #Football",rescue_volunteering_or_donation_effort
#hurricaneharvey flooding is #climatechange,other_relevant_information
Adelphi student athletes gathered this morning to give away sports equipment to those affected by Hurricane Harvey.,rescue_volunteering_or_donation_effort
"A local Vietnam vet and his wife donated nearly $1,300 worth of water and @Gatorade to our #HurricaneHarvey efforts. #KellerProud",rescue_volunteering_or_donation_effort
WOW! Just WOW! This is in Sienna Plantation. Home damaged by #tornado from #HurricaneHarvey @abc13houston,infrastructure_and_utility_damage
Gas Prices Soar in Hurricane Harvey’s Wake,other_relevant_information
double page spread for hurricane harvey as 8 people are dead yet nothing on the mudslide killing thousands in Sierra Leone?Sad sad world,injured_or_dead_people
#HurricaneHarvey damage to be among top 10 most costly” for #insurers  via @insureca4less,infrastructure_and_utility_damage
"Due to Hurricane Harvey, the Museum is closing at 5 p.m. on Friday, August 25, and will be closed all day Saturday, August 26. Be safe!",other_relevant_information
Urgent Help Needed For Animals Rescued In #HurricaneHarvey ὤFὉ9ὤC @AustinPetsAlive! Is On The Ground Rescuing Animals ὄ9,requests_or_urgent_needs
I remember how Houston &amp; Houstonians helped so many after #Katrina. We now need to do all we can to help them &amp; all affected by #Harvey. ❤️,sympathy_and_support
RT @wildfirediva: Left to face the wrath of Harvey: Poor dog chained up as flood waters rise around him with no owner in sight,not_humanitarian
"So many streets in Houston are car graveyards. One estimate says #Harvey may have destroyed as many as 500,000 cars. Were live on @GMA.",infrastructure_and_utility_damage
"Drone footage shows destruction left in the wake of Hurricane Harvey in Rockport, Texas. Read the latest here:",infrastructure_and_utility_damage
"Dez took call from Jerry Jones who pledged $1 million, Hurricane Harvey relief efforts @dallascowboys @salvationarmy",rescue_volunteering_or_donation_effort
"30,000 people have been displaced from their homes during #HurricaneHarvey. Help families in need here!",displaced_people_and_evacuations
TEXAS CARES: Donations to  go directly to Hurricane Harvey survivors through the American Red Cross #MorningRushATL,rescue_volunteering_or_donation_effort
"Hey guys! Our family friend were severely affected by hurricane Harvey, there is extensive damage to their home",infrastructure_and_utility_damage
TORNADO WARNING until 5:45 for part of Ft. Bend county,caution_and_advice
"Doctors fly in, some working 72 hours straight, to help with #Harvey relief",rescue_volunteering_or_donation_effort
Devastating aftermath of Hurricane Harvey as death toll rises (VIDEO)  #RT #News #World #Politics,injured_or_dead_people
#HurricaneHarvey has killed dozens and left thousands stranded in TX &amp; the Gulf Coast region.,injured_or_dead_people
"In order to help victims of Hurricane Harvey, my family and I have kickstarted a fundraiser to help those in need! Anything helps!",rescue_volunteering_or_donation_effort
"&amp; the longer it takes, the more destruction takes place. It will get worse. Standing still means getting worse. Just like #HurricaneHarvey.",infrastructure_and_utility_damage
If anyone can think of other tech needs to help with #HurricaneHarveyRelief please let us know!,rescue_volunteering_or_donation_effort
"Still nothing on @BBCNews app about the terrible floods in India, Nepal and Bangladesh affecting 17 million people",other_relevant_information
Increased releases from Addicks &amp; Barker reservoirs leading to higher flood waters at Dairy Ashford near Buffalo Bayou #harvey #khou11,other_relevant_information
RT @weatherchannel: BREAKING: One dead as Tropical Storm #Harvey shreds the Texas coast. Latest details:  .,injured_or_dead_people
This flooding is crazy #PrayForHouston #HurricaneHarvey,sympathy_and_support
Before and after photos: #Harveys devastating floods are clearly visible from space,other_relevant_information
Today I approved a request for @NJNationalGuard resources to be deployed to TX to assist with Hurricane Harvey emergency response efforts.,rescue_volunteering_or_donation_effort
For most recent updated list of impassable roads in Waller County go to  #harvey #wcoem,other_relevant_information
The Walt Disney Company and KTRK-TV Houston commit $1 Million for Hurricane Harvey Relief:,rescue_volunteering_or_donation_effort
#HurricaneHarvey death tolls rises as sleeping woman is killed when tree topples onto mobile home: ?,injured_or_dead_people
Southern Glazers has set up an employee relief fund to help its workers who have been affected by Hurricane Harvey,rescue_volunteering_or_donation_effort
"Cowboys raise 2 million in telthon for hurricane relief #hurricaneharvey,#texasstrong,#americansunite,#dallascowboys",rescue_volunteering_or_donation_effort
Over 41k raised in two hours . Still rolling.#HurricaneHarvey @ American Red Cross of Central,rescue_volunteering_or_donation_effort
Id stick my foot in all your asses for saying hurricane Harvey hoping killed the racist white people. You white yourselves dumbasses!!,injured_or_dead_people
This policeman worked countless hours helping victims of Hurricane Harvey until he passed out from exhaustion.,rescue_volunteering_or_donation_effort
"Sadly, about 9 out of 10 families with homes damaged in big storms dont have flood insurance.",infrastructure_and_utility_damage
Please donate 🐶🐮🐱🐷🐦 #HuricaneHarvey,rescue_volunteering_or_donation_effort
RT @xotmid: #houwx NWS Houston in the last 24 hours has issued 44 tornado warnings and 29 flash flood warnings. (from z-cast),caution_and_advice
First life lost from Harveys ruthless destruction. #2510BC,injured_or_dead_people
"Help those affected by #HurricaneHarvey. Visit , call 1-800-RED CROSS or text HARVEY to 90999 to make a $10 donation.",rescue_volunteering_or_donation_effort
@PageSix @kathygriffin is a sanctimonious jackhole who endorses #Terrorism .Always the victim. She had NOT donated to #HurricaneHarvey ?,not_humanitarian
Today we will be collecting supplies or Hurricane Harvey relief. Bring in supplies and we will give you a free,rescue_volunteering_or_donation_effort
RT @NYCityAlerts: Joint #FDNY #NYPD USAR NY Task Force-1 deployed to assist those affected by #HurricaneHarvey  http,rescue_volunteering_or_donation_effort
Petplan &amp; @Danny_Shelton55 pledge $55K to help @bestfriends @AnimalLeague @HumaneSociety relief in #Harvey. Donate:,rescue_volunteering_or_donation_effort
Second Harvest Food Bank collecting supplies for Hurricane Harvey #Georgia,rescue_volunteering_or_donation_effort
We have so many shelters open for these displaced families! #HurricaneHarvey,displaced_people_and_evacuations
"$25,000 in 25 hours: we’re proud to contribute $100,000 to the @RedCross. Our thoughts are with those impacted by #HurricaneHarvey.",rescue_volunteering_or_donation_effort
"Glad to hear from my cousin this morning, shes doing ok as they battle flooding in Port Arthur @FOX19 #harvey #PortArthur",other_relevant_information
RT @StormVisuals: Widespread structural damage in Rockport. #harvey,infrastructure_and_utility_damage
"Tropical Storm Harvey is bringing catastrophic flooding to Houston, Texas",other_relevant_information
Emergency services are maxed out across Houston and authorities are advising to use and ax or a hammer to break through to your roof #harvey,caution_and_advice
".@WaltDisneyCo announces $1 million donation, Day of Giving to Harvey victims",rescue_volunteering_or_donation_effort
@thehill Don and Melania inspecting damage in the minority areas of Houston. #harvey #trumpintx #trumpinTexas @DonaldTHaters @realDonaldTrump,infrastructure_and_utility_damage
"#USArmy Soldiers from @forthood, #Texas, prepare to convoy south in support of #Harvey relief efforts.",rescue_volunteering_or_donation_effort
"@CNN need help 8001 Honeywood Trail #92 Crystal Creek Apt Port Arthur, TX 77640. Who else can she call? #HurricaneHarvey",requests_or_urgent_needs
@jakepaul Hurricane Harvey wont stop these kids. Please give them a RT or shout out. Thanks for ur help.,requests_or_urgent_needs
RT @theblerdgurl: Pray for Houston. ὤFἿE #Harvey #HoustonFlood,sympathy_and_support
"Largest U.S. #oil #refinery - #Motiva #PortArthur - may be shut up to 2 weeks, sources tell @Reuters #Harvey #storm #flooding #gas #OOTT",other_relevant_information
"Jlee Err Bannick swooping in to save Hurricane Harvey victims, has already carried out 120 air missions",rescue_volunteering_or_donation_effort
"Catastrophic, historical flooding in Houston area. Hang in there, Houston #Texas #houstonflood #HurricaneHarvey #txflood",other_relevant_information
"Former Texans, currently living in #Alaska, watch a hurricane destroy their former home #HurricaneHarvey",infrastructure_and_utility_damage
Dogs displaced by Hurricane Harvey are being transported to New Jersey to find new homes.,displaced_people_and_evacuations
The NBA and NBA Players Association have agreed to donate $1 million to the relief efforts for Hurricane Harvey.,rescue_volunteering_or_donation_effort
"In addition to flooding, were still tracking a tropical storm. #Harvey producing wind gusts 40-50 mph right now.",caution_and_advice
Unsafe Water Notices,caution_and_advice
