tweet_text,class_label
Continuous aftershocks. Felt two shakes since this morning. #eqnz #earthquake #NewZealand,other_relevant_information
@CynthiaBandida Im safe aftershocks keep rocking Nelson but is not as bad as other places #eqnz,other_relevant_information
RT @Hapua: For the latest reliable news on quake and tsunami tune your radio to 101 FM or thereabouts to RNZ National. #eqnz,other_relevant_information
People still welcome to join us here on a hill in Lower Hutt. We have power and water. #lowerhutt #eqnz #huttvalley,other_relevant_information
RT @NZcivildefence: The marine and beach tsunami threat warning will remain in effect until a cancellation message is issued. #eqnz,caution_and_advice
"RT @BenSRachinger: Belongings are replaceable. Your pets and family are not. If youre near the water in the evacuation zones, evacuate. Be",displaced_people_and_evacuations
.@VicUniWgtn says all campuses closed today until noon to check post quake damage. #eqnz,caution_and_advice
A route impassable by car proved no barrier to a Chch couple who went on a mission to rescue their daughter.  #eqnz,rescue_volunteering_or_donation_effort
"Winter tramping gear, bivvy bag and food by front door. Oh and a litre of gin #eqnz",not_humanitarian
RT @tim_a: Tsunami warning in Ferrymead! #eqnz,caution_and_advice
Tsunami warning here in NZ last night! So scary! I pray theres not another massive one tonight,caution_and_advice
"RT @EQCNZ: If you have suffered damage to your home, land or contents you have until midnight on Tuesday 14th February 2017 to lodge a clai",infrastructure_and_utility_damage
RT @JohnKerry: I spoke w/#NewZealand FM McCully to offer our condolences for victims of the earthquake &amp; praise the skill of dedicated firs,sympathy_and_support
RT @NZStuff: NZ on a knife-edge as true cost of damage is counted.  #eqnz,infrastructure_and_utility_damage
RT @E2NZ: Heavy traffic in Christchurch as people flee low lying ground. Hotels and occupied buildings evacuated #eqnz,displaced_people_and_evacuations
New Zealand police say at least two people have been killed in a powerful earthquake that triggered a tsunami,injured_or_dead_people
RT @bond23140: Seconds! New Zealand earthquake size 7.8 #warning tsunami (14  hospital.  ),caution_and_advice
RT @cleverbollocks: I dont know if its the wind shaking the house or if its more earth turbulence. Please send Skittles. #eqnz,not_humanitarian
RT @Smitty676: Of course @TV3nz puts family feud on instead of informative earthquake information #eqnz,not_humanitarian
Our thoughts going out to all those affected by the earthquakes overnight &amp; the ongoing aftershocks. Stay safe! #eqnz #newzealand #StaySafe,sympathy_and_support
RT @Weather225DFW: Thats terrifying. Tsunami sirens activated along New Zealands coast after Multiple big earthquakes,caution_and_advice
"I liked a @YouTube video  Clinton Foundation Accused of Sending Haiti Shoddy, Toxic Trailers in Earthquake Aid",not_humanitarian
#NZ - fibre optic cable damaged causing communications outage in Kaikoura following earthquake:  #eqnz #hmrd,infrastructure_and_utility_damage
RT @LesleyAnnBrandt: Keeping you in my thoughts and prayers New Zealand. Especially those affected by the earthquake and tsunami ὡ4,sympathy_and_support
"New Zealand earthquake kills 2, strong aftershocks leave people stranded with no power, bl",injured_or_dead_people
"This morning’s magnitude-7.5 quake was a significant jolt, but where did it put its mark in the history books?  #eqnz",not_humanitarian
"Praying for everyone caught up in the #earthquake that hit Kaikoura this morning, especially the families of the two fatalities. #eqnz",sympathy_and_support
Two buildings on Pictons High Street damaged in Earthquake. Photo/ Tracy Neal #eqnz,infrastructure_and_utility_damage
#eqnz as it affects USA,not_humanitarian
Watching how people are mucking in and helping each other in need during the aftermath of the earthquake #ProudKiwi #earthquake #NewZealand,sympathy_and_support
"RT @gamerswift13: State of Emergency declared for Dunedin. Tsunami warning, land threat. Beach and marine threat for the remainder of New Z",caution_and_advice
"RT @NewshubBreaking: A magnitude-6 earthquake has struck near Kaikoura, according to @geonet  #eqnz",caution_and_advice
These conditions look right for landslips. Its great the trains are running but I dont want to go to the Wellington CBD today #eqnz,not_humanitarian
This is quite disconcerting. Be safe people. Probability of a magnitude earthquake 6-6.9 in the next 30 days is 98% #eqnz,sympathy_and_support
Hope everyone is okay after the massive earthquake that it New Zealand. Scary to think that this has happened,sympathy_and_support
RT @IHLaking: Heres the sea level monitoring station at Kaikoura showing the tsunami activity: #EQNZ,other_relevant_information
Tsunami warning issued after quake strikes New Zealand: US Geological Survey says 7.8-magnitude earthquake has  #aje,caution_and_advice
#RotoruaNZ #CivilDefence A tsunami marine and beach national warning has been CANCELLED following an earthquake,caution_and_advice
Interesting start to the morning - a 7.1 magnitude earthquake at 4:30am. And now a tsunami/tidal surge warnings.,caution_and_advice
True. There is never any shame in asking for help. #eqnz,not_humanitarian
RT @NZStuff: New Zealand roads have been damaged and blocked #eqnz .,infrastructure_and_utility_damage
A bit of a clean up today after last nights earthquake in New Zealand. Lucky no damage. #eqnz,infrastructure_and_utility_damage
"RT @Watchmanz: John Key, Andrew Little and Gerry Brownlee survey damage to Kaikoura after earthquake  #eqnz /",infrastructure_and_utility_damage
RT @sunriseon7: #BREAKING: Tsunami warning issued for New Zealands north island after a 7.1 magnitude earthquake. #sun7,caution_and_advice
NZ hit by 7.1 earthquake off the east coast around 4:30am this morning. NZ civil defense has issued a Tsunami warning. #nzeq,caution_and_advice
If you need support or advice then you can give the friendly people on the 24/7 earthquake support line a call 0800 777 846 #eqnz,rescue_volunteering_or_donation_effort
#temblor -  New Zealand earthquake damage map: Images reveal massive destruction,infrastructure_and_utility_damage
RT @RickKiessig: 25 buildings in the Wellington Central Business District have been identified as having possible structural damage. #eqnz,infrastructure_and_utility_damage
#NewZealand #Tsunami Warning continues.,caution_and_advice
"@NZRedCross: Please donate to our special earthquake appeal. Help your neighbours, friends &amp;amp; #1 in New Zealand",rescue_volunteering_or_donation_effort
"@vlinder_nl Tired after being woken in the middle of the night, but safe. No damage except to our sleep #eqnz #earthquake",not_humanitarian
Another earthquake 6.4. Praying 4 u all in the affected areas &amp; praying tht it will stop. Our thoughts r with u. Keep safe NZ!! #eqnz,sympathy_and_support
New Zealand tsunami warning oh no @8ben_ still love you can we quickly get married before I drown?,not_humanitarian
Slip dam on Clarence River has breached - wall of water heading down valley to sea. Warning issued to residents. #EQNZ,caution_and_advice
Just catching up on the #eqnz news after a rough night not feeling 100%. Sending huge luvies to everyone affected by quakes. #staystrong,sympathy_and_support
"Expert Q&amp;A: East Cape earthquake and tsunami warning: Dr John Ristau, seismologist, GNS Science and GeoNet:",caution_and_advice
Aftershocks pls #eqnz,other_relevant_information
"New Alert: Tsunami Information (Pacific Ocean) - South Island Of New Zealand - 6.8, Severity: INFORMATION",caution_and_advice
RT @mb_inthehutt: Hutt tsunami sirens now going. #eqnz,caution_and_advice
Our thoughts are with those communities affected by the on-going earthquakes. #eqnz,sympathy_and_support
"At least 60 #Wellington CBD buildings are damaged, 10 seriously so, but the CBD will be open as usual tomorrow #nzearthquake #eqnz",infrastructure_and_utility_damage
"@TexasDamnit beautiful pics! US Navy are coming to help, to get stranded people out of Kaikoura #eqnz",sympathy_and_support
Before &amp; after pics of the building threatening @NZRedCross HQ. The sides shearing off towards our building. #eqnz #RedCross #MolesworthSt,infrastructure_and_utility_damage
RT @EQCNZ: Reminder: If your home or property has suffered damage. Please make sure to take photographs and document whats been affected #,infrastructure_and_utility_damage
If the building and lifts are separate structures no worries: The bridge cladding is sacrificial. #Molesworth,not_humanitarian
RT @Peaceful_intent: #EQNZ #Sumner Sirens were activated for evacuation,displaced_people_and_evacuations
"RT @IMEmmaSmart: Woke up mildly confused about being fully dressed, then, oh yeah, tsunami threat all through the night. #EQNZ #Christchurc",not_humanitarian
RT @NZDefenceForce: #BREAKING || The @NZArmy convoy have arrived in Kaikoura with essential relief supplies including food! #eqnz,rescue_volunteering_or_donation_effort
RT @Claire_Phipps: At least 45 aftershocks in New Zealand earthquake; five rated severe including initial 7.5 quake #eqnz,other_relevant_information
Livestream seems to show water lapping at top of the beach. And lots of people driving on promenade!,not_humanitarian
RT @janinekrippner: Some of the damage to roads in #NewZealand after the #earthquake,infrastructure_and_utility_damage
@zanechaffins Trump on a tweet about the earthquake and tsunami in New Zealand. Why do people think US is sooo important to do that,not_humanitarian
RT @rtenews: Tsunami warning after quake off New Zealand coast,caution_and_advice
"Honestly New Zealand is falling apart! We had a massive 7.8 magnitude earthquake, tsunami, cyclones and we just had a tornado ἟3἟F#NewZealand",caution_and_advice
Well that was the biggest/longest earthquake Ive felt.. Hoping everyone is safe x #eqnz,sympathy_and_support
Woke up to this news this morning My heart goes out to those affected by this massive quake Look after each other,sympathy_and_support
This is the first warning Ive seen that specifically mentions the red tsunami risk zones only.,not_humanitarian
RT @suzemetherell: People who work in Wellingtons centre are being told to stay home as damage of the 7.5 shake overnight is assessed. #eq,caution_and_advice
Help out people affected by the #NewZealand #earthquake through the Red Cross:,requests_or_urgent_needs
Shakey shake. My apartment building in Welly is still swaying. #eqnz,infrastructure_and_utility_damage
I think we found Richie McCaws first rescue mission,rescue_volunteering_or_donation_effort
RT @neogeo: #Kaikoira sea levels all over the place take tsunami threat seriously. #eqnz,other_relevant_information
Tsunami warning sirens now activated in Christchurch low-lying areas #eqnz about time!,caution_and_advice
"RT @BryDeborah: My thoughts and prayers for everyone effected by todays massive earthquake in New Zealand! Stay safe, everyone!!",sympathy_and_support
RT @amscraig: Just got text from my work (ANZ) that our work Wellington CBD buildings are closed tomorrow #eqnz #bcp,other_relevant_information
Thoughts are with the people/animals affected by todays #earthquake s in #NewZealand #eqnz #Kaikoura #Wellington,sympathy_and_support
Quite a bit of damage and 2 fatalities so far. Relieved that my friends are fine. #eqnz,injured_or_dead_people
Can now hear the sirensdoes this mean we move? Were about 4/5km from the sea #eqnz #tsunami,other_relevant_information
RT @alyssa__garcia: Everyone tweeting pray for Jamaica and Haiti but theyre also praying for the hurricane to hit us because they dont wa,sympathy_and_support
RT @CTVToronto: GlobalMedic preparing to go to Haiti to assist in hurricane relief efforts,other_relevant_information
RT @MOBILEMIKE_: Aerial footage of western Haiti shows catastrophic damage after Hurricane Matthew,infrastructure_and_utility_damage
Our thoughts and prayers are with the people of Haiti facing the hurricane Matthew #PrayforHaiti #HurricaneMatthew #matthewhaiti #Digicel,sympathy_and_support
Still raining. Thankful for a hurricane that moved but very aware of all this rain and how it can seriously take out some homes! #Haiti,other_relevant_information
"Hurricane response in Haiti slowed by blocked roads, floods, power outages",infrastructure_and_utility_damage
RT @TmPrettyy: Prayers to Haiti ἞D἟9 first the earthquake now this hurricane they cant catch a break ὤ1,sympathy_and_support
Washington Post Aid teams in Haiti struggle to reach regions slammed by Hurricane MatthewWashington PostEmergency teams in Haiti struggled,rescue_volunteering_or_donation_effort
Nine people dead as Hurricane Matthew makes landfall  #Hurricane #Matthew #HurricaneMatthew #Haiti,injured_or_dead_people
RT @tcoghq: Join us in prayer today for the residents of Haiti as Hurricane Matthew makes landfall. It was only a few years,sympathy_and_support
My heart is aching for Haiti right now and the damage theyve gotten from the hurricane. Pray for them &amp; count your blessings.,infrastructure_and_utility_damage
"Unseen since late in 2010 when cholera was introduced, though far from where and months after the earthquake affected so many lives",other_relevant_information
"Haiti, Hurricane Matthew. Flooding in the south, Les Cayes. @PresidenceHT @HaitiNewsNet #HurricaneMatthew #Haitianhero",other_relevant_information
"RT @ayyyeGabi: My heart aches for their families, homes and peace of mind. Hurricane Matthew makes landfall in Haiti",sympathy_and_support
"RT @TheTropixs: Over 11 deaths related to Hurricane Matthew in the Caribbean, 5 in Haiti",injured_or_dead_people
RT @haitioutreach: #Haiti Outreach is responding to #HurricaneMatthew with water &amp; medical relief. Learn more about our plan &amp; needs!,rescue_volunteering_or_donation_effort
RT @CTVNews: Haiti working to gauge damage after Hurricane Matthew moves on to Bahamas,infrastructure_and_utility_damage
My thoughts are with all those affected by #HurricaneMatthew. Watch out #Haiti #Jamaica #Cuba #Bahamas #USA,sympathy_and_support
#Matthew strongest Hurricane to hit #Haiti in 52 years. 9 dead. #SouthCarolina to evacuate a million people along the coast.,injured_or_dead_people
Emergency workers struggle to reach worst-hit parts of Haiti as Hurricane Matthew barrels towards Florida,caution_and_advice
A Hurricane Warning is issued for Jamaica &amp; much of Haiti. A #Hurricane Watch is now in effect for SE Cuba.  #Matthew,caution_and_advice
"If in doubt, ask India and Haiti! The Clintons PERK up when the hear Earthquake or Hurricane! Shameful family! #TrumpTrain #NC #PA #FL #OH",not_humanitarian
Terrible! Give to the #Red Cross or any disaster relief #charity you trust,rescue_volunteering_or_donation_effort
"Hurricane #Matthew has made its 2nd landfall of the day. At 7 AM, Les Anglais Haiti. 8 PM, Juaco, Cuba. Flooding in Hispaniola, Bahamas next",other_relevant_information
Port Arthur church helps Hurricane Matthew victims in Haiti  via @12NewsNow,rescue_volunteering_or_donation_effort
"Hurricane Matthew heads toward U.S. after leaving trails of destruction in Cuba, Haiti, Dominican Republic",other_relevant_information
#WORLD Hurricane Matthew: Emergency workers struggle to reach worst-hit parts of Haiti a  via @IndyWorld #news,rescue_volunteering_or_donation_effort
Lets take a couple seconds of our day and pray for the people in Haiti And Cuba that have been affected by Hurricane Matthew #LoveOnly,sympathy_and_support
"RT @SarahBellee17: Hurricane Matthew is causing flooding,deaths, and destroyed homes in Haiti right now. Please continue to pray.",infrastructure_and_utility_damage
Seeing all of the pictures in Haiti after the hurricane make my heart hurt and want to go there to help ὡ4,sympathy_and_support
"if its not one thing its another when referring to Haitis adversity. hurricane mathew, the Earthquake, what now?! my heart is breaking :(",sympathy_and_support
Collecting donations in order to support Haiti during Hurricane Matthew. Call 516-599-2972 for more information. #HurricaneMatthew #Relief,rescue_volunteering_or_donation_effort
@realDonaldTrump go to haiti after the hurricane and help give food,rescue_volunteering_or_donation_effort
So many ways to help. Please keep praying &amp; donate! Great orgs helping- @jphro @hthhglobal @CARE @Medishare4Haiti @LGL_foundation ❤️Ὁ9἞D἟9ὤFἿC,sympathy_and_support
The #americanredcross is in great need of blood donations to help those affected by #HurricaneMatthew ! #redcross,rescue_volunteering_or_donation_effort
RT @KeyettaMarie_: R.I.P. to all 841 people killed in Haiti by hurricane Matthew ἞D἟9ὤFἿF,injured_or_dead_people
WPW Haiti rescue teams reach out to devastated areas cut off by massive hurricane: Only 16 have been killed b,injured_or_dead_people
"What can you say when you see images from @NASA of #HurricaneMatthew. Thoughts &amp; prayers to people of #Haiti #DR, #Bahamas; Fla be safe!",sympathy_and_support
Pray for Haiti // Hurricane Matthew Relief,sympathy_and_support
"As I see it: Facebook Live chat, 2.30PM, Jamaica time. Prepared for what? Looking back on Hurricane Matthew; thoughts on damage to Haiti",infrastructure_and_utility_damage
"RT @RT_com: Over 870 killed, 350,000 in need of urgent aid in hurricane-stricken Haiti",injured_or_dead_people
Hurricane Matthew: At least 26 killed in Haiti and Cuba,injured_or_dead_people
Hurricane would do less damage to Haiti if the #CrookedHillary #ClintonFoundation had done its job. #SpecialReport,infrastructure_and_utility_damage
"RT @chaelibug: Sending prayers up for Haiti, the Bahamas and everyone else affected by the hurricane. Cant even begin to imagine. /",sympathy_and_support
"Unless youre In a country like Haiti, Jamaica or The Bahamas stop crying about the hurricane. You live in Florida, this is normal lmao.",not_humanitarian
RT @hermfritz: #Haitis #infrastructure especially vulnerable as #Hurricane #Matthew hits #floods #landslides @Marketplace @CEEatGT,infrastructure_and_utility_damage
"Wow! #Guccifer2 Thoughts &amp; Prayers for Haiti during hurricane. Whatever the outcome, do not allow Hillary anywhere near these poor people!",sympathy_and_support
I liked a @YouTube video  Hot Chocolate Recipe &amp; a Way to Help Haiti Recover from Hurricane Matthew (Chokola,not_humanitarian
U.S. government advises citizens to leave Haiti and the Bahamas as Hurricane Matthew approaches.,other_relevant_information
Helping others feels even better than coffee. Support victims of #HurricaneMatthew #WednesdayWisdom,sympathy_and_support
Bob Vaughn is in touch with the people we serve in Haiti reporting very little damage. Please pray for others affected by Hurricane Matthew.,sympathy_and_support
Unmanned Systems and Hurricane Matthew: Lessons from 2010 Haiti Earthquake -  @TUSExpo #unmanned #drones #robotics,other_relevant_information
RT @jgsphd: Concerned about suffering in Haiti? Please consider giving to this excellent organization. We do:,rescue_volunteering_or_donation_effort
PICTURES: 3 dead and thousands flee as Hurricane Matthew slams into Haiti #hurricane #matthew,injured_or_dead_people
RT @LifelineChild: Please be on your knees in prayer with us on behalf of our partners and children in Haiti and the DR who are in threat o,sympathy_and_support
RT @emtobias_: Please keep Haiti in your prayers today. An earthquake and hurricane hit. Theres so many sweet kids &amp; people in there count,sympathy_and_support
#NEWS @USATODAY Raw video: Hurricane Matthew flooding roads in Haiti: EUROPESE OMROEP:Raw video: Hurri  #VIDEO,other_relevant_information
@oreillyfactor word has it killary and bill are headed to haiti to start a money donation for hurricane relief,rescue_volunteering_or_donation_effort
Cant sleep- thinking about the wonderful babies and people of Haiti. Please pray for this country as they face Hurricane Matthew.,sympathy_and_support
I just seen aerial footage of the damage done in Haiti by Hurricane Matthew and Im hurting. My hearts goes out to them all.,infrastructure_and_utility_damage
"Haiti: Haiti: Hurricane Matthew update: Floods, landslides, torrential rain  #pandemic",other_relevant_information
"RT @MobilizeClimate: Our thoughts are with the people of Haiti today. We’ve got to mobilize to weather storms ahead, &amp; prevent worse.",sympathy_and_support
"The US is sending relief supplies to Haiti, where at least 10 people have died from Hurricane Matthew. Listen:",rescue_volunteering_or_donation_effort
RT @KatiEkdahl: Everyone please pray for Haiti. I cant imagine what theyre going through after that hurricane without strong homes &amp; resour,sympathy_and_support
"Prayers to Haiti, Cuba, the Bahamas, and everyone else affected by the HurricaneὢD❤️, &amp; lets continue to pray for FLs safety, we need it.",sympathy_and_support
"RT @maburg512: SC orders 1Mil to evacuate. Meanwhile, #Matthew pummels Haiti, still recovering from a terrible 2010 earthquake",displaced_people_and_evacuations
"RT @cooldealselect: Powerful hurricane lashes Haiti, moves toward Cuba: The extremely dangerous storm has already killed at lea :",caution_and_advice
US #Navy deploys aircraft carrier to help Haiti hurricane survivors.,rescue_volunteering_or_donation_effort
Struggling Haiti badly hurt by hurricane Matthew. Wonder how many $$ in donations Clinton Crime Family will steal from them this time? #tcot,rescue_volunteering_or_donation_effort
"Wind damage from Jeremie, Haiti look ~Cat 4 level. Certainly lends credence that Matthew may have been near/at Cat 5 intensity there.",infrastructure_and_utility_damage
"#BreakingNews Hurricane Matthew kills 26 in Caribbean on destructive path to U.S.: LES CAYES, Haiti/GUA  #News",injured_or_dead_people
"Hurricane Matthew has left a trail of destruction across Haiti. National Director of World Vision in Haiti, John Hasse, joins us -ON AIR NOW",other_relevant_information
Hurricane Matthew causes widespread damage: The Category 4 storm came ashore in Haiti to cause damage and dea,infrastructure_and_utility_damage
HAITI - 10/4/16 -- A few early photos are starting to come in of the storm damage from Hurricane Matthew as it,infrastructure_and_utility_damage
"Breaking News 16 Dead, 2 Million Affected As Hurricane Matthew Slams Haiti: Emergency teams in Hait  #Followme",injured_or_dead_people
"Haitis ambassador asks Americans to donate to Haitian institutions, including city govts, to avoid mistakes from the past. #Matthew",rescue_volunteering_or_donation_effort
Haiti hit hard by Hurricane Matthew: Analyze Laguerre stands inside her home damaged by Hurricane Matthew in,infrastructure_and_utility_damage
RT @4joachim: HOPE clinton cartel foundation who lost $6B gets banned from #Haiti donations @Coondawg68 @ValVivino @mashable #HurricaneMat,not_humanitarian
Please support Hurricane Matthew Relief Fund  via @razoo #donate #haiti #prayforhaiti #hurricanematthew #prayforhaiti,sympathy_and_support
#Thanksgiving Prayers for emergency workers worldwide. #PrayersFor #HurricaneMatthew victims.,sympathy_and_support
Please consider donating or starting your own fundraising campaign thru @imME_org to help people in Haiti!,rescue_volunteering_or_donation_effort
Incredible conditions being reported out of #Haiti from Hurricane #Matthew,other_relevant_information
"RT @AndreaButera: #Hurricane #Matthew killed 5 people and injured at least 10 others in Haiti, the countrys Civil Protection Service said.",injured_or_dead_people
Please #pray for #Haiti &amp; the surrounding areas. Lord we ask that you calm Hurricane Matthew. Dont allow any more harm. In Jesus name.,sympathy_and_support
Devastating footage of all the damage from Hurricane #Matthew in parts of Haiti. Only about 1% of the buildings were left standing. Ἲ5: @ABC,infrastructure_and_utility_damage
RT @GoldStarMomTX55: ChristiChat: RT DineshDSouza: Hurricane Matthew heads to Haiti and the Clintons are ready to rebuild the country ht,other_relevant_information
Prayers to the people in Haiti and anyone else effected by the Hurricane ὤFἿDὡ4,sympathy_and_support
"RT @B911Weather: US Agency for International Development says it is providing $400,000 in aid to Haiti and Jamaica for Hurricane Matthew -",rescue_volunteering_or_donation_effort
Haitis death toll from Hurricane Matthew doubles to 10,injured_or_dead_people
"RT @RobPulseNews: Hurricane #Matthew hits Haiti and Cuba, takes aim at Bahamas, U.S. @Reuters @NHC_Atlantic  http",other_relevant_information
RT @USEmbassyHaiti: Most of Haiti is under a Hurricane Warning. All American citizens are strongly advised to shelter in place if they are,caution_and_advice
#Hillary #Haiti thanks u for the toxic shelters!,other_relevant_information
"HURRICANE MATTHEW: Hits Haiti, Headed to Cuba: Although only two deaths were initially reported in Haiti, the",injured_or_dead_people
RT @caltanzee: #The Clintons did 2 the people of Haiti more devastating than the earthquake &amp; hurricane Mathew combined.The Clintons R ma,other_relevant_information
"suggestions, which basically boil down to support local efforts, initiatives, ideas, and organizations #DisasterRelief #aid #resilience",other_relevant_information
HAITI (haitian) Haitians flee homes as Hurricane Matthew hits,other_relevant_information
RT @Nonna_Ni: #clintoncash Hill stole Haiti relief $ so now they are more vulnerable than ever facing hurricane. Watch #clintoncash to see,rescue_volunteering_or_donation_effort
Haiti devastated by Hurricane Matthew. Dont send financial aid via Clinton Foundation! Earthquake funds misappropriated/never recovered,not_humanitarian
"As the #HurricaneMatthew death toll climbs, 350,000 people need assistance. Hear directly from our #Haiti staff and see how were helping.",injured_or_dead_people
praying for my people ὤFἿE❤️Ὁ9἞D἟9⚡️ Hurricane Matthew makes landfall in Haiti ”,sympathy_and_support
"Hurricane destroys family home in Haiti, mums concern is childrens uniforms washed awaywhat does this say about priorities in our life",infrastructure_and_utility_damage
How do you think Bill Clinton &amp; Hillary Clinton tent city made out in that cat 4 Hurricane built sweatshops &amp; mining factory instead Haiti,other_relevant_information
Please pray for people in Haiti who have been affected by hurricane Matthew. Follow the link below for updates or,sympathy_and_support
"Haiti, Florida or Jamaica = outbreak of the Zika virus and now those are the locations this hurricane is hitting ᾑ4Coincidence or scandal?",other_relevant_information
We must pray as Hurricane Matthew is causing damage in Haiti. The team working with @ConvoyofHope leaves in less than 2 weeks. Pray!!,sympathy_and_support
Please support the @LT_Haiti mission base that was damaged by #HurricaneMatthew,infrastructure_and_utility_damage
Hurricane Matthews toll: 19 dead in Haiti; widespread damage: A NOAA satellite captured this image of Hurric,injured_or_dead_people
RT @tspoon87: Foor For The Poor supports Haitis hurricane relief.  support Haiti by giving what you can at /,rescue_volunteering_or_donation_effort
RT @mrmoxamofficial: Praying for Jamaica &amp; Haiti &amp; all the other Islands that are about to be affected by this Hurricane ὡ4ὤFἿE,sympathy_and_support
Wonder if @HillaryClinton $ @billclinton will funnel money from the hurricane in Haiti lime they did with the Earthquake #HaitianLivesMatter,not_humanitarian
"Please, pray for all of those who have been hurt, help where you can, and hope that #Matthew doesnt hit the US",sympathy_and_support
Hurricane Matthews toll: 19 dead in Haiti; widespread damage - Breitbart,injured_or_dead_people
#Honolulu #Hilo #Wailuku Aid teams in Haiti struggle to reach regions slammed by Hurricane Matthew - Washington Po,rescue_volunteering_or_donation_effort
Our thoughts are with everyone in this storms path. Be safe!,sympathy_and_support
"Congrats To Minister Desmond McKenzie! For Offering Assistance To Haiti, In The Wake Of Hurricane Matthew! The Way To Go! #HurricaneWatch",rescue_volunteering_or_donation_effort
RT @KAmorphous: Haiti is devastated and the media is ignoring Haiti as usual. Please help and share.  via @ActionAid,other_relevant_information
It would be nice if Haiti had some of the money that was donated to help them. Hurricane now they really need help. Wheres their money?,rescue_volunteering_or_donation_effort
Im supporting the Hurricane Victims in Haiti through The Williams-Jeannot Foundation Co.Inc. Support by retweeting.,rescue_volunteering_or_donation_effort
Hurricane Matthew leaves Haiti facing humanitarian crisis - UN  #earthquake #earthquakenews,other_relevant_information
Venezuela to send humanitarian aid to hurricane-ravaged Haiti  #NoTextAndDrive,rescue_volunteering_or_donation_effort
"ON @GMA: Heavy rain and flooding as Hurricane Matthew approaches western Haiti, packing winds of up to 175mph:",other_relevant_information
@hillaryclinton Wheres the Billion you stole from Haitis earthquake recovery?? They really need it now! #NeverHillary,requests_or_urgent_needs
South Carolina Begins Evacuations as H,displaced_people_and_evacuations
ActionAid is currently mobiisiing to provide assistance in Haiti,other_relevant_information
"RT @rileylassiter_: with the hurricane coming, please be safe and make wise decisions, seven people are already reported dead in Haiti",injured_or_dead_people
"@TheEconomist trump talking smack, VS builking Haiti of billions by the Clintons is 100 times worse. getting someone killed is worse.",not_humanitarian
AP Rescue workers in Haiti are strugglingcaused by Hurricane Matthew  #Pray4Haiti #Pray4Florida #Pray4Charlotte,sympathy_and_support
RT @dbienaime: Hurricane Matthew Death Toll: Deadly Storm Kills In #Haiti And Other Caribbean Nations -,injured_or_dead_people
"RT @JamaicaGleaner: Hurricane Matthew batters Haiti - rips off roofs, floods homes",infrastructure_and_utility_damage
Hurricane Matthew: Thousands displaced in Haiti: The most powerful Caribbean hurricane in nea  Celebrate Life!,displaced_people_and_evacuations
Hurricane Matthew created worst humanitarian crisis in Haiti since earthquake w/ ~350k people needing urgent help,requests_or_urgent_needs
"#WolrdNews CNN Hurricane Matthew lashes Haiti, heads toward CubaCNNAre you affected by Hurricane Matthew? If it i",other_relevant_information
Our thoughts are with those in Haiti and the Bahamas and the people on the East Coast preparing for #Matthew.,sympathy_and_support
My heart goes out to the people of the south of #Haiti affected by hurricane #matthew,sympathy_and_support
Telegraph Pics: Hurricane Matthew: Death toll in Haiti rises to 23 as rescuers struggle to,injured_or_dead_people
Hurricane Matthew leaves #Haiti facing humanitarian crisis after the country’s devastating earthquake 6years ago #UN,other_relevant_information
woW @NYDailyNews: At least three dead as Hurricane Matthew wallops Haiti with 145 mph winds,injured_or_dead_people
"When your name becomes a hurricane, do you hope it stays strong and leaves a mark or fizzles out before doing a lot of damage?",not_humanitarian
URGENT APPEAL | Please help recovery in Haiti after Hurricane Matthew:,requests_or_urgent_needs
"As Hurricane Matthew makes landfall in Haiti, #UN relief agencies on standby to provide assistance",rescue_volunteering_or_donation_effort
"Haiti suffered severe damage at the wrath of Hurricane Matthew, but @WorldVisionUSA is on the ground with relief.",infrastructure_and_utility_damage
RT @Alecforman: Dont know how to help Haiti and other hurricane victims? Heres your shot. #HurricaneMatthew,rescue_volunteering_or_donation_effort
my heart &amp; prayers are with you all ❤️,sympathy_and_support
The hurricane season continues to Nov. I would advise Jamaicans to store whatever emergency supplies u hv (aftr helping Haiti). #beprepared.,other_relevant_information
Please continue to pray for Haiti as they were heavily affected by Hurricane Matthew,sympathy_and_support
"To donate to #Haiti Disaster Relief, please visit  #HurricaneMatthew #Hurricane #MatthewHaiti #haitistrong",rescue_volunteering_or_donation_effort
"Families are seeking refuge in the 1,300 temporary shelters that have been set up across #Haiti #HurricaneMatthew:",displaced_people_and_evacuations
(Independent) Hurricane Matthew: Emergency workers struggle to reach worst-hit parts of Haiti as storm barrel,rescue_volunteering_or_donation_effort
We will be sorting/boxing soap to send directly to Haiti to help those that affected by hurricane Matthew. HMU if youre interested,rescue_volunteering_or_donation_effort
everyone say a quick prayer for my uncles safety. hes getting deployed out to Haiti tomorrow for search and rescue due to the hurricane,sympathy_and_support
View of decades most powerful hurricane from space. Our thoughts and prayers for Haiti. #HurricaneMatthew,sympathy_and_support
RT @HumanityNews: Blogpost: Hurricane Matthew slams Haiti. Help is urgently needed.,requests_or_urgent_needs
@realDonaldTrump good evening Mr Trump Mike Pence did outstanding. After the Hurricane you should go down to Haiti for help and support.,requests_or_urgent_needs
"RT @MiLUVMiSUMNEEKi: Prayers out to everyone in Cuba, Haiti, the Bahamas &amp; all the countries affected by Hurricane Matthew ❤",sympathy_and_support
Watch ~ Devastating in Haiti United Nations says Hurricane #Matthew created the worst humanitarian crisis in,other_relevant_information
